Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
70320.0,-1.44053563010255,-0.157661456484129,1.95121024028235,3.3756751515732,1.07637846833256,-1.04947391706776,0.043953998518385,0.0634077359966072,-1.3796988213424,0.622455353670857,-0.672292518667916,-0.795725148041973,-1.13416012020321,0.504144242082595,0.485552493258142,-0.690400762285743,0.601260043655967,-0.104478830813737,1.02682308629109,0.528506734183487,0.163048785341172,0.0353365782323275,0.0714520843816573,0.710874397102839,0.425002210662387,0.353786411834811,-0.007267152624544,0.108108372884537,62.38,4.149148354262775,0,0,0,19,0,0.1684029296661074,3.3756751515732,0.1032263792321963,-0.4011602516656812,2.091769252348053,-0.4784377372498675,0,0.014963861,0
136703.0,-0.573819594364343,0.474457842906817,0.466199254632824,-0.696379171835348,0.772609387740983,1.00540932974199,1.68057629825839,-0.129931274900768,0.207073225819558,-0.886739836975627,-0.46874097451909,0.21968260050821,-0.390596436413316,-0.0413354928097888,0.0585751457066751,-1.68832504629221,0.592891346240829,-1.83054666131487,-0.971644891343039,-0.193414006840958,0.0746597773424283,0.67203104194585,-0.132821564731951,-1.0123800949791,-0.17562758656718,-0.269819347559071,-0.0575869453808956,-0.111532135475881,147.04,4.997482507517955,0,0,0,13,0,-0.1216812789806743,1.83054666131487,0.2570794846464167,-0.0090806885537428,-0.2065734022565537,0.1302479127609988,0,0.004600436,0
58171.0,-4.41699995778537,-5.85779967504095,1.96649552049259,0.617673409106585,3.87499749141399,-2.88518647687021,-3.07109652699922,0.796681049318689,0.936426208344151,-0.564544178312171,0.875082524469685,1.30702775674679,-0.511485776854978,-0.10077454771541,-1.26429752697529,-0.193659064529787,0.0586883411092496,-0.271571967133426,-0.27052375076421,1.60756490408518,0.552729123208542,-0.120232346290117,1.59554261131642,0.229191075827306,-0.795328268413117,0.660208320100826,-0.117337180784697,0.290265435593458,200.11,5.303852022046511,0,0,0,16,0,-0.1811522669048389,5.85779967504095,0.4216471833802098,-0.1317151310376446,-0.5344932886711999,0.0767072908272129,0,0.0073581734,0
60251.0,1.0160356772258,0.0198261538192994,0.754717741191599,1.2021554526613,-0.578827307751759,-0.457828271908611,-0.0441225118715427,-0.0272220638726465,0.141456980215392,-0.106957290359889,0.16635513617643,0.513499654712535,0.156995881268886,0.258266837248757,1.35623147669196,-0.0626588117313046,-0.144864334808157,-0.648303688995042,-0.920329223331055,-0.0261625331777489,0.0153646976290837,-0.0508221437035784,0.0376189027968278,0.379084621461315,0.281829224132897,-0.492646638018985,0.0403059703085553,0.0437101717318723,73.72,4.313747793920587,0,0,0,16,0,0.1008110628479353,1.35623147669196,0.2089673857177116,0.1326199317509352,1.114097999424673,-0.0743877859041496,0,0.0040776655,0
164383.0,2.12707998718471,-1.67020217572036,-0.822607086426288,-1.40580948374795,-1.57818326576198,-0.868727762260239,-1.06640937876955,-0.24744559338912,-1.05058423126324,1.53018428876746,-1.19469718160802,-0.960397527713717,0.194284893018016,-0.430466373172193,-0.0750027995665782,-0.436368608711454,0.437784109007472,0.0478476605025891,-0.158051902434073,-0.278763057718104,-0.118875823941256,-0.0168967512930832,0.163590307476745,-0.133522652762373,-0.27467207076008,-0.179105519049843,0.0029054477683639,-0.0334338286213599,102.0,4.634728988229636,1,0,0,21,0,-0.3034480850344822,2.12707998718471,-0.3176932639594793,0.4134188405584644,-1.9950949781992389,-0.4204467759631285,0,0.004042443,0
45531.0,1.14109024922285,0.768229431099699,0.961593105424073,3.75447435679794,0.172572177948003,0.420194908046794,0.0855824439940077,0.0042648394532387,-1.05365364384363,1.00215225223651,-1.22419696944487,0.571535630889823,1.43612762272291,-0.446737488406745,-1.11643410287205,0.720732394346259,-0.652650168661242,-0.729585413668125,-0.934913600276388,-0.0781962811614188,-0.307019952658173,-0.755750017999785,0.021746865686458,-0.127415485810851,0.461702494873612,-0.159301812840814,0.0153097486911118,0.0284869630866148,7.58,2.149433913499871,0,0,0,12,0,0.1421407338169932,3.75447435679794,-0.1759506753927213,-0.255326392278684,-0.9602327080132133,-0.3730128258961523,0,0.012264429,0
133650.0,1.90915214144425,0.444477367849433,-1.56658242604545,3.5120131143365,1.16405339435157,0.523117381195756,0.426299217654079,0.0466661657246254,-1.1874065897982,1.65599687537739,-0.400796340331888,-0.426278085348579,-1.37326306242114,0.801708142842957,-1.84714625425061,0.781639009771696,-0.939526305056435,0.0939781051374196,-0.73693566326516,-0.273983171442887,-0.0127582163629373,-0.140891143566313,0.0288428648600632,0.0372766394296562,0.242203063416949,0.0069902822511363,-0.0854777504759915,-0.0670681208979947,36.29,3.6187251941907297,0,0,0,13,0,0.0934393084421391,3.5120131143365,-0.1880320825206856,-0.3417506121394608,2.9011614548936686,0.400499474454082,0,0.007120552,0
129434.0,1.85950509904652,0.184924913352898,-2.66514985373321,1.30050577285052,1.25541111905658,-0.328781858125161,0.703495361004658,-0.204886223940483,-0.122741122019867,-0.230847624920355,0.567680264968618,0.55383227510749,-0.101372628157042,-0.848639013244332,-1.03020973879916,0.215332793895669,0.462971154177329,0.823027913288776,0.135132808986038,0.0108906217664267,0.0240129765022074,0.0318018675820879,-0.171460381509112,-0.0238682738966119,0.519768806032137,-0.516509441342089,-0.0257182513663559,-0.021543914111486,101.18,4.626735963902652,0,0,0,11,0,0.0841630508018818,2.66514985373321,0.0560548053468289,-0.4700036754500837,-3.9264286429484097,0.2564083676271706,0,0.015966522,0
139306.0,-3.22349254325226,0.11176272954967,-0.875739967236762,0.686078476331356,1.47033429524172,1.96529621368648,0.742084751285406,0.254131401988995,1.07797036284122,1.93662259845678,0.566221715708026,0.371337687482012,-0.50628354974617,-0.335019421523154,0.0495530320228947,-1.41239818089701,0.218544547219787,-0.711647912521465,0.322966069628287,-0.464817110730067,-0.225140711006068,1.18511005132847,0.0145702697958108,-0.905573819769605,-0.0391956064096517,-0.389962706803141,-0.783516773466336,0.112009780223907,85.37,4.458640393292194,0,0,0,14,0,0.0432787742653261,3.22349254325226,0.0849542710595483,-0.1244053372499694,-1.4937311253405188,0.081153826776399,0,0.007686604,0
70160.0,1.1815743463689,-1.75575703083819,0.107639137298924,-1.42162052700993,-1.47393384753999,0.0417649600770605,-1.07812219137244,0.0837214694130679,-1.40260479940172,1.34948627158229,-1.29509577481626,-2.09280122985121,-1.31695316789515,0.0358894672645763,1.30890196619037,-0.12005653250996,0.519097133440031,0.0214530863353583,-0.323862403909139,-0.104064014244834,-0.314274233579312,-1.0054396252561,-0.0237642835794505,-0.870878699813373,0.0387427352963175,-0.339844048728021,0.0126258485578763,0.0437438367807538,186.58,5.234205421080793,0,0,0,19,0,-0.3640868625621269,2.09280122985121,-0.512604876382201,-0.07510952123001,0.1878528441159469,-1.0863671192755349,0,0.0044051413,0
44785.0,0.706124937670331,-0.636108153615724,0.491883934325025,1.19306334874182,-0.526289053360802,0.549718440108312,-0.253110015133884,0.418479725649966,0.214817763383384,0.083836838090349,1.37745777508222,-0.210507239862838,-2.50099271672867,1.0190711650605,1.23462800536692,0.164299352757528,-0.103420423105902,-0.265311935977433,-0.900491146469266,0.0430379031774287,0.0018878029352604,-0.528339055993623,0.0252302178633236,-0.384033622803334,-0.0400516516856748,-0.577765962376984,0.012488198630089,0.0457835275755729,196.0,5.2832037287379885,1,0,0,12,0,0.0234067128322819,2.50099271672867,0.2350478340305866,-0.2145218581806924,5.383960579097,0.0217707478134703,0,0.004058312,0
64558.0,1.42694583386158,-1.36369854969023,1.11503880178407,-1.29605767103928,-1.93073540015665,0.149825623815124,-1.68188043450461,0.199752085099534,-1.2482203415989,1.42451206295051,0.492400689448334,-0.148320554494466,0.268232901847771,-0.756047566644012,-0.893329744984591,-0.18429391334168,0.366628557508485,0.670411568528503,0.331950916287698,-0.319214767026292,-0.212253510832607,-0.087343632748897,0.0130736987815361,0.0001994961201501,0.255745521764074,-0.192511030094661,0.0733358512425006,0.0193425810856208,16.0,2.833213344056216,1,0,0,17,0,-0.1252325331082637,1.93073540015665,-0.1792465212099976,0.1121373943088315,-2.1420440545570463,-0.0543785509431647,0,0.005230365,0
169264.0,-0.545031574097967,-1.04101028115866,1.74749182649027,-2.53578261867895,-0.446934113474654,-0.326936782588844,-1.0351161989828,0.408528098957211,-0.0245873098022084,-0.1274166871503,-0.0631355176591751,-0.764276459042018,-0.996970424289016,-0.595303224666035,-1.12360615335296,2.41256975734405,-0.96310095216796,0.108441203932399,-0.739002755962616,-0.0196667360950185,0.622982617408206,1.53036338412983,0.0315046540703762,-0.35087704411435,-0.974449866613932,-0.418696626705373,0.212297862680181,0.227123774914466,20.0,3.044522437723423,1,0,0,23,1,-0.2068070766669945,2.53578261867895,-0.7742268786253376,0.4549762406040522,-1.8124140247448517,0.7360753854229244,0,0.0063778115,0
71122.0,1.25099477972439,0.29076935570494,0.0524221329009389,0.517414874513057,0.076053862102719,-0.295543716433464,-0.0033645118136399,-0.030067744710816,0.067520442690168,-0.32563869309458,-0.327978788833412,0.136045385196517,0.287798919130107,-0.288941951664433,1.3865684143401,0.343489606651802,0.0783203953872966,-0.571137177363766,-0.354023423673563,-0.0958789096675883,-0.295477596686516,-0.815582785498207,0.0925434927178636,-0.504878118512628,0.214610049644335,0.157500669819656,-0.0073768007819943,0.0219319805449498,1.79,1.0260415958332745,0,1,0,19,0,0.0377890765119368,1.3865684143401,-0.0248587236935397,-0.0393092191136211,-0.2964664611889556,0.0106551283592082,0,0.0061384966,0
44709.0,-2.73638355350678,-2.19036853747514,1.24348231743931,-0.90075596064925,-2.15931127349458,0.24247008198543,-0.696573595563069,0.0894792439663754,-1.18090586984219,1.81488850358928,0.515980057788525,-0.535879533257342,-0.297061436484816,-0.964277488186977,-1.0567925331725,-0.741912704942104,0.922978104879306,0.581082993466682,1.34569525566328,-0.794752935363738,-0.414091741295188,-0.0634995564325156,-0.226148112819255,0.366476097522764,-0.56831387901974,-0.367149241191582,-1.09502258433139,-0.508052400307239,144.0,4.976733742420574,1,0,0,12,0,-0.3705257243226588,2.73638355350678,-0.1923929721883376,0.5167365703001993,-4.798952312516685,-0.4946050760494685,0,0.012268397,0
94767.0,-1.23368110157736,-0.4125530544064,3.15189610970469,-0.3049643804261,-0.626295054936167,1.46581406751286,-0.120421556103249,0.30343983156339,2.58621596289743,-1.290504115061,0.577302711934075,-1.23861686562582,2.4384852710634,-0.259311619347293,-3.244866188636,0.0033856403643132,0.235216512796969,0.880705265508574,0.416199538510988,0.57293432465919,-0.0423990873384473,0.549286003128818,-0.176055123714398,-0.449712265374564,0.563017202112622,0.814575046438975,0.0627067731153223,-0.101377236841114,154.0,5.043425116919247,1,0,0,2,1,0.1828722361401323,3.244866188636,-0.4209039907253813,0.3211877451762998,-1.3078187341251406,-0.2913431398240173,0,0.0061370945,0
151501.0,-0.418334157401358,-0.77267511277488,0.671801601053771,-2.54481093587513,0.0048445376983716,0.750971108796596,-0.410569109418525,0.0879708757935353,0.234699104497035,0.658055075034312,-0.521362609771355,-1.3756950027916,-1.36268455762177,-0.682187951707647,-0.744600047573918,2.13638649029554,-1.01901410391953,0.0007266793300827,0.278895055751671,-0.246291561007328,0.30130880432156,0.967897115177933,0.241759801276501,-0.400808469182464,-1.43805434784336,-0.597373837666734,-0.246671686785555,0.0958260988073909,44.53,3.818371449346691,0,0,0,18,0,-0.2267853979823876,2.54481093587513,-1.025632352806259,0.9384825561288472,-2.6048469978887785,1.4018526105362574,0,0.0075845276,0
118873.0,2.18974581286362,-1.72008851782018,-0.172935845434555,-1.55206990456051,-1.69658812804925,0.127793540919357,-1.78504461742922,0.0669904938677263,-0.620192115508786,1.43612266461203,-1.3251761484709,-0.570550144663459,1.13244954098952,-1.04513588037898,0.096904898289202,-0.004652918983454,0.164634605045111,0.356708038605657,-0.219009706809403,-0.279277179228675,-0.142577566311505,0.0566285031833225,0.307460933583078,0.456362588146297,-0.48654272934151,-0.268159582348429,0.0573833645084243,-0.0181478479450364,52.0,3.970291913552122,1,0,0,9,0,-0.1948915660239467,2.18974581286362,-0.483683806665776,0.5963024277431986,-4.149494534431843,-0.0939322977250995,0,0.0037778015,0
106628.0,1.98060558851417,-0.225245090711151,-0.165857147505638,0.564384175793415,-0.724449424164778,-0.81780636783571,-0.575023566031373,-0.14414877480186,2.72874461961377,-0.57717325974423,0.0999088754256901,-2.42277586688701,0.930216800487503,1.66935796556767,0.415199801132695,0.227734621565053,0.124733035435191,0.381528073723184,-0.351377712461284,-0.320460124459908,-0.271502363514948,-0.455558043478805,0.367159150971868,-0.0952891560037636,-0.422163636990939,-0.963691334927925,0.0255693611349722,-0.0331600243396503,11.27,2.50715725872282,0,0,0,5,1,0.0339092919823646,2.72874461961377,-0.2095616219613829,-4.044480192172947,4.185342940779743,-0.302200188055943,0,0.0042513437,0
157376.0,1.58273320169054,-1.48724912734591,-2.96480005688628,-0.250312376998579,0.122108180159726,-1.13953387740454,0.98294067777241,-0.662979376754572,-1.18127038914344,0.866693555421821,-1.11001324524529,-0.346150449935111,-0.0353951304352601,0.783796818087356,-0.227554540304741,-2.23251329851537,0.1991173442043,0.675165880769579,-0.791147720263552,0.096013474516164,0.100141998324072,0.0945505122110156,-0.373924656630073,0.689891881146879,0.389574378798215,0.9592424847966,-0.191538679100553,-0.0254909691980278,362.8,5.896604266084022,0,0,0,19,0,-0.1956394109379507,2.96480005688628,0.212254570785515,-0.2713116212386466,4.621739661276986,-0.0689245582862028,0,0.0046989876,0
143560.0,-0.303317629141692,1.07032840976115,-0.150239032230362,-0.570179514590885,0.118832535601568,-1.08314906695015,0.675419428055771,0.236164114134537,-0.179404692768497,-0.638326302073135,-1.23673646002373,0.152089655003279,-0.0783618232964782,0.455943867595726,-0.411345213830367,0.0822971040398959,-0.284411203731176,-0.635928043862016,-0.0346117809723597,-0.129873534135677,-0.223236560027542,-0.624997924183514,0.135519256606608,-0.12441478041177,-0.446732961677662,0.150127153411171,0.116584336962838,0.0334161087143951,14.99,2.771963526845863,0,0,0,15,0,-0.140305162643574,1.23673646002373,0.1078741062892763,0.0693443455234947,1.2638597712643918,-0.0432560018545418,0,0.0036956628,0
135528.0,-0.417269816670324,0.464348415207085,0.424219366695296,-0.774245324164889,0.947358122001425,-0.436783077046874,0.914464061112893,0.0249605845988621,-0.454252830385292,-0.563244727060339,0.524898906542835,0.383423811722596,-0.823798620052384,0.485728555865714,-1.27840956129759,-0.0426514068286728,-0.516038680914751,-0.115843151998733,0.351649191840163,-0.0465277207678963,-0.0730634308924187,-0.333696147586359,0.0691882717588432,0.757685081666086,-0.51679379354312,0.143725505836913,0.0684511461379673,0.167053291084558,29.48,3.4170707308184456,0,0,0,13,0,-0.0237665706120859,1.27840956129759,0.1177045622245196,0.1862398943525439,1.6597688313714436,-0.1978615180326342,0,0.003926328,0
144219.0,-10.0426387372569,-7.98680986863745,-2.79510164885932,6.03428330633814,7.04570113734671,1.47318260088875,-2.13709189862103,1.56656208528266,-0.893611975196081,2.82939371548364,-0.417333140983294,-0.282096053274867,0.897917490611707,0.34339502959684,1.67078405614294,0.638372749673046,0.0004006728852681,0.106567870404442,2.16926533504006,-5.32932388816795,-1.74475056234257,2.41368803408909,7.33344539300653,0.818328277478569,1.86493998948513,1.16933907036326,3.11404730491369,-1.88288963154011,10.59,2.4501426573516603,0,0,0,16,0,0.2849273826482464,10.0426387372569,0.020566549735747,-0.0968703825634746,0.8413668103377535,-0.0001130282395883,0,0.012106019,0
114457.0,-6.75631789882564,6.39008714824951,-4.33912035105238,-1.43394793545129,-2.04676584013699,-1.76996782256901,-0.94160013097549,2.20328041011432,3.13220395439513,5.40207871008864,-0.891237255525427,1.78901824903501,1.83075112328584,0.148873319526105,0.476548100106145,-0.46962484638431,0.147995986665615,-0.276619140362925,-0.705328426382002,2.30459835512398,-0.130815748240313,1.07071534017361,0.369060833435373,-0.0282534210062391,0.387973567343848,-0.250887134616049,0.892873390728677,-0.0191608018444489,1.79,1.0260415958332745,0,1,0,7,0,0.2316575619606889,6.75631789882564,0.6952958517422433,0.2663370854266219,0.1527502183435617,0.2647675209287272,0,0.0042017433,0
118600.0,1.91953154756587,-0.0592775223973157,-1.88778725587727,0.392340410296268,0.38030040148102,-0.72802703603946,0.174489011828171,-0.208233304396031,0.924030879556067,-0.953584636379139,-0.427803213346794,0.521381607349721,0.458625692620212,-1.70686053719046,-0.0709049964575209,0.0109138878099177,1.14856328321812,0.0056588277167562,0.0684150915838,-0.0007252263229601,-0.22136099489096,-0.503773811797744,0.153550071945269,0.492167956718229,-0.045324683241358,-0.119718901960011,-0.0140382876895645,-0.001613277697312,67.3,4.223909766576744,0,0,0,8,0,-0.0106808934283742,1.91953154756587,-0.0123052155408729,-0.8899256904021703,-7.209624893223212,0.5988397707471363,0,0.037316404,0
138950.0,1.98633037869652,-0.536447150210913,-0.650714361701668,0.161114950549965,-0.263111701963716,0.471154860907821,-0.821818268788178,0.26109464808793,1.3527436812302,0.0185723992888234,-0.0025256437070624,0.529362872653757,-0.576675195427385,0.0927806003401968,-0.0546283515397765,0.517095370441585,-0.961632948412233,1.02585665972671,0.312599569663885,-0.206720334511883,0.189528890823966,0.696428029226089,0.0727137753701407,0.0947869232271305,-0.0483658302535228,-0.224889517324317,0.0272877855795284,-0.0474211357402765,9.99,2.39698576841553,0,0,0,14,0,0.1219464627226184,1.98633037869652,-0.1131631584727597,0.0491146051226267,0.2223937786005008,-0.5090527800100018,0,0.004042823,0
164916.0,2.08938348124398,0.124699794905652,-2.05323237120351,1.15818448341711,0.859235896197697,-0.566548971450499,0.576158734485999,-0.308629823822524,0.39437742372436,0.280189489428049,-2.04669527855023,-0.448184908087943,-0.880855990442402,0.632096505576502,-0.353165076846175,-0.395198068771738,-0.461695549114507,-0.218792220294661,0.174812660245422,-0.306061435840269,-0.024281762676173,0.112087953264496,-0.127503549170492,-1.07928386174376,0.568443990663697,-0.422462735784536,-0.0225004907852569,-0.073247981800042,15.08,2.77757626375082,0,0,0,21,0,-0.1006667736868483,2.08938348124398,-0.0925946505419826,-0.2832961142545144,1.7556962502891298,0.2069249772444976,0,0.00425761,0
62729.0,-0.599068378987531,-3.05330466208958,0.150460813988296,1.97234847396968,-1.84891357071996,0.449472456289626,0.397720017166181,0.0927098220271815,1.00172918345389,-0.531827850957441,-0.836287651944733,-0.683713453116621,-1.94993029691556,0.406390338088971,1.22493437283309,0.169488121714136,0.0231097650261552,0.210691190942817,-1.06021752213907,1.51439911647362,0.668126466680728,0.0045033854504129,-0.822042296986622,0.0903658300734824,0.0382571821499885,-0.31683313693925,-0.0972316746086896,0.183264559284656,898.54,6.8018835215513915,0,0,1,17,0,-0.1143356928497195,3.05330466208958,-0.0847377833338316,-0.2778545413680414,2.76421974396507,-0.0158004572467462,0,0.0101812035,0
41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95,4.006423680849631,0,0,0,11,0,-4.332952641954367,20.2545556896053,-12.517422772437754,71.80560390117299,-27.71499473158304,210.24376911003696,1,0.96594197,1
166869.0,1.80649851446539,-0.847157345975109,-0.528136372078893,0.292952221679214,-0.525246321184982,0.350389112181711,-0.735608680908582,0.146161148933856,1.62248851153726,-0.223076115833174,-1.62964044403638,0.0191637432748699,-0.0013731870901985,-0.204753517953998,1.01277536423399,0.668221092486417,-0.927885983027411,0.557704826012465,-0.0315124506490149,0.0457526751761764,0.0571318742131596,0.0497228710378689,0.127773849059411,0.0122112557636281,-0.325983106699854,-0.43318694890777,0.0263795818183483,-0.0079105766458751,120.36,4.798761335040277,0,0,0,22,1,0.0133519853886615,1.80649851446539,-0.3711585859021797,-0.0039238438526968,-0.9825632651711208,-0.0177817687670875,0,0.0047993013,0
62263.0,-0.742893952199865,0.787239696762634,1.90469472391523,1.06498693183551,0.0272646164804282,0.389513168306308,0.744167730832411,0.235986009215745,-0.740286865333045,-0.369610795541655,1.15788508018496,0.529781403453676,-0.906791263443717,0.351575325286086,-0.507299700427672,-0.927828900521114,0.424095317929705,-0.188397655156659,0.730412407732697,0.0775767002238894,0.0454609141756803,0.17532029640389,-0.191188652065361,0.22729245468133,0.434214742223175,-0.208920073251603,0.0715921531984197,0.0645199811825325,59.95,4.110053855927281,0,0,0,17,0,0.166441492717272,1.90469472391523,0.4351506822231556,0.1862580692497452,1.4449935213409657,0.224677812730932,0,0.0041137896,0
54631.0,-2.47965058448147,3.22966844423829,-1.40858463122662,0.51623404724614,-0.731026137112333,-1.41076787552931,0.165559644541894,0.718466806677894,0.920980075512402,2.54294470418734,-0.713985887611254,0.098824642457895,-0.412089732763064,0.595105453541568,0.771510479377247,-0.484546976451533,0.141555222281626,-0.126951524427631,0.102020124051265,0.968429756001942,-0.0489181544697593,0.351085652400441,0.248818520951761,0.347784942369221,-0.214992401616803,-0.368270655200938,1.12688344031672,0.650587775874282,0.99,0.688134638736401,0,1,0,15,0,0.1820241132549004,3.22966844423829,0.2784951060936963,0.0588110836709889,0.4095126762828889,0.0139891442300295,0,0.004062967,0
79640.0,-0.652410474898193,1.21429319153407,1.18705295337271,-0.160365738328892,0.250959984934112,-0.20681846138249,0.522415632090178,0.216000256059338,-0.489414723125358,-0.0814446537937981,1.75382784896479,0.782353537904001,0.161220181620289,-0.304220161322132,0.444252449664147,0.258769050761121,0.0180357230633357,-0.125973350929515,-0.189687745735726,0.228853295343917,-0.213360776423806,-0.472631898005976,0.0110011453086556,-0.0332407218655334,-0.206515870258311,0.0884611302832242,0.364473818938481,0.147135769437132,1.78,1.0224509277025458,0,1,0,22,1,0.1611793354717775,1.75382784896479,0.1653896998817349,-0.2380077195120958,-0.311050186169632,0.0141103117472574,0,0.0062370906,0
49107.0,-0.583580612618151,0.495453627300845,2.29698290818674,0.345648498157943,-0.274436706461033,-0.325575244556034,0.0994353714659059,0.183821163121869,0.462644607349406,-0.785140314394056,-1.12292613097257,0.0552921850673181,-0.397549475936715,-0.416944518512335,-0.466183149220538,0.220522746160371,-0.485614809932609,0.0860047463541764,-0.72734932951885,-0.163395873021129,0.0678772394880783,0.295927691356271,-0.0623721898752608,0.374669149291111,-0.395656588142464,-0.628071860354938,0.191480807243531,0.174770909979086,4.99,1.790091412127358,0,1,0,13,0,-0.0530094697497868,2.29698290818674,-0.2824223811258753,-0.0230537734803878,-0.7463688019225072,-0.0268507039422243,0,0.009515378,0
135171.0,-0.337750641458989,0.371257808219936,1.30214221715109,0.175596132497577,0.933300022694419,0.988494679530233,0.372630197898961,0.23015376955744,0.0831988074707312,-0.125120160913406,-0.289818741571888,-0.421810210842438,-1.23302188780489,0.118411527873233,-0.0605436731320103,0.541983653967029,-1.11864649781044,0.965616501980048,0.52604856952224,0.0422835054249833,-0.127633867404336,-0.340912969326285,-0.0309849008795561,-0.314106385144687,-0.51327180841757,-0.916807321426842,0.0261720523860136,-0.0472587236287182,30.0,3.4339872044851463,1,0,0,13,0,0.02855720201471,1.30214221715109,-0.4740150602598816,-0.0499471915383836,0.4066236715802184,0.4718565150995766,0,0.0053081047,0
68596.0,1.19425862364474,0.240672420904139,0.159454943290628,0.451033777165467,0.0245062436553414,-0.0926997505677039,-0.108706595445867,0.108949799937996,-0.192668242404688,-0.154181004267773,1.54221020854949,0.845326135943739,0.0754651787408542,-0.0618214577753853,0.680736872809955,0.48312321572698,-0.0912238068684655,-0.132931324568019,-0.142544921507045,-0.0984196644269082,-0.23137642135601,-0.671787946251292,0.107483764392528,-0.35123630563222,0.153697505807876,0.127429112063872,-0.0114209408524536,0.0135925966186232,1.29,0.8285518175661483,0,1,0,19,0,0.1381043577617285,1.54221020854949,0.230760290433296,-0.0522592940196754,-0.0512222812043843,-0.0771138681661978,0,0.006206793,0
24608.0,1.23513099984282,0.386021980108966,0.558967870372384,0.985701931964407,-0.566039460755827,-1.24191420302866,-0.0822165068465345,-0.235437652721312,1.4813261687651,-0.617687472508669,0.963115632633912,-2.81851936974454,0.578800904060041,1.41150234720823,0.467629887364388,0.411975124680925,0.915775920915776,0.0188271027528416,-0.516186808952606,-0.212986308200089,-0.430709312860784,-1.05698569248303,0.195988597381074,0.576806416083083,0.107809487313974,0.0397120310169634,-0.0574554124008922,0.0251060994148724,1.98,1.091923300517313,0,1,0,6,0,0.0901450107634576,2.81851936974454,-0.1637470338735114,-3.9783467060462794,1.5412523016515447,-2.5811321714467588,0,0.0072123995,0
79036.0,-0.432840204396319,0.891799220092924,1.63300921397728,0.158161715443555,-0.168289043400855,-1.2923761993907,1.01559239124187,-0.210491532996199,-0.727633908497379,-0.545600043871159,0.125180453158621,0.192339989122549,-0.0725510715173005,0.328904496879331,0.627809437241282,-0.0632810108701684,-0.115048271791357,-0.868469739247582,0.0357289318978053,0.0273947672403141,-0.360780793490596,-1.21684982674415,0.254212746021334,0.863181523172837,-0.42174411076173,-0.202362822274248,-0.0035178525739393,0.0680378131178154,38.16,3.6676558176623097,0,0,0,21,0,-0.0171601333291487,1.63300921397728,0.1353987380701743,0.0632614873521279,1.2063084914347733,-0.0221283833449176,0,0.0044829547,0
47964.0,0.867943306171825,-0.70763833451016,-0.0581642343385032,0.490683111367339,-0.910693001373028,-1.2593453150384,0.372106330613622,-0.270144108133583,0.434238745680876,-0.238926163954981,-0.4711911174869,-0.419555983019903,-1.66204627626566,0.53840867008354,0.275996040195263,-0.289904981297752,0.268472205027008,-0.628333568641551,0.118662636509398,0.223264771108022,0.0432063310331537,-0.285652825118588,-0.212140004932595,0.784348885734404,0.373335906403515,1.05244873670225,-0.143566510169584,0.0296673648958098,214.98,5.375185810804614,0,0,0,13,0,-0.06016140652697,1.66204627626566,0.1291082973635483,-0.2258925788433382,2.8940466438472265,-0.1126391198936272,0,0.0045526354,0
51733.0,1.23799209623857,0.765539175441606,-0.333430024441269,1.34613400042097,0.133667603405389,-1.23131515396626,0.349584859156796,-0.276890447893756,-0.174564151698832,-0.697789332563057,0.218905667574903,0.178133328704546,0.49254243274021,-1.44608296221582,1.02880681216334,0.570345460482165,0.862989463238298,0.524667759168165,-0.629318791052722,-0.0626565230185898,-0.06136246047987,-0.0767389808014046,-0.130173060013842,0.267257915000884,0.709768822540581,-0.329258300863714,0.0388576315631873,0.0586899064141647,1.0,0.6931471805599453,1,1,0,14,0,0.1190822409015942,1.44608296221582,-0.1349867234243253,-0.2575955716424342,-1.0023483281156695,0.1537271857235874,0,0.01964252,0
131993.0,1.8157211327123,-1.25843145813059,-0.551432491798128,-0.470619465822431,-0.951033568360366,0.10852914991213,-0.801466600081602,0.0627026355626855,-0.423896975860023,0.880082145309576,0.879261034354669,1.16481246458805,1.06068663599293,-0.128907481205391,-0.309999962070625,-0.952774032426272,-0.485429785966568,1.21176379187406,-0.624820017691785,-0.247242144723109,-0.482642276127544,-1.15449122185442,0.432334226398106,0.674048599997584,-0.813050419206803,0.16744804539055,-0.0394762577280026,-0.0174690450953689,141.55,4.9596928153586815,0,0,0,12,0,-0.0448497622162996,1.8157211327123,0.1834917324720303,-0.1501530408866892,-0.639341508380362,-0.5654346653761677,0,0.0039099697,0
